scaffold_6	7590423	7596438	1	100
scaffold_6	7622490	7625244	1	73
scaffold_6	7631723	7636176	1	96
scaffold_6	7643453	7647842	1	53
scaffold_6	7650014	7653103	1	100
scaffold_6	7697878	7700303	1	100
scaffold_6	7710831	7713271	1	100
scaffold_6	7715272	7716969	1	84
scaffold_6	7724676	7725653	1	100
scaffold_6	7730484	7731981	1	86
scaffold_6	7773047	7773960	1	97
scaffold_6	7787062	7787916	1	98
scaffold_6	7813058	7832490	1	76
scaffold_6	7832657	7835227	1	76
scaffold_6	7849723	7850591	1	96
scaffold_6	7859175	7861246	1	100
scaffold_6	7868141	7869812	1	100
scaffold_6	7917913	7921890	1	93
scaffold_6	7921946	7923642	1	76
scaffold_6	7989745	7991299	1	93
scaffold_6	7998079	8001808	1	100
scaffold_6	8037528	8038385	1	100
scaffold_6	8053690	8055056	1	50
scaffold_6	8105335	8109956	1	100
scaffold_6	8109924	8111223	1	62
scaffold_6	8111436	8113072	1	75
scaffold_6	8118840	8121980	1	83
scaffold_6	8140826	8143321	1	63
scaffold_6	8145102	8147748	1	100
scaffold_6	8164254	8167360	1	89
scaffold_6	8168097	8169343	1	96
scaffold_6	8176565	8178023	1	100
scaffold_6	8179795	8182478	1	100
scaffold_6	8184264	8185845	1	97
scaffold_6	8186226	8189190	1	87
scaffold_6	8254873	8256713	1	96
scaffold_6	8334625	8336515	1	85
scaffold_6	8337203	8340525	1	100
scaffold_6	8365879	8367538	1	89
scaffold_6	8371007	8372378	1	84
scaffold_6	8387955	8388839	1	99
scaffold_6	8389385	8392505	1	99
scaffold_6	8399321	8400564	1	73
scaffold_6	8415197	8420012	1	100
scaffold_6	8501607	8503546	1	82
scaffold_6	8507527	8516174	1	100
scaffold_6	8553426	8557195	1	100
scaffold_6	8572760	8573718	1	68
scaffold_6	8595358	8598437	1	99
scaffold_6	8616713	8618146	1	61
scaffold_6	8640591	8641275	1	95
scaffold_6	8667643	8669463	1	98
scaffold_6	8681694	8685635	1	85
scaffold_6	8683819	8685635	1	60
scaffold_6	8701740	8706717	1	100
scaffold_6	8711658	8712562	1	98
scaffold_6	8737081	8738127	1	93
scaffold_6	8765746	8766174	1	58
scaffold_6	8773053	8775311	1	53
scaffold_6	8809482	8810570	1	99
scaffold_6	8811114	8812200	1	66
scaffold_6	8812218	8815256	1	93
scaffold_6	8856339	8859261	1	58
scaffold_6	8873469	8875864	1	69
scaffold_6	8883057	8884322	1	86
scaffold_6	8896837	8898126	1	68
scaffold_6	8905547	8908276	1	100
scaffold_6	8993288	8993812	1	58
scaffold_6	9018464	9022963	1	96
scaffold_6	9058678	9060196	1	98
scaffold_6	9069701	9070171	1	99
scaffold_6	9071216	9071680	1	75
scaffold_6	9073387	9080000	1	80
scaffold_6	9080807	9081328	1	95
scaffold_6	9111908	9113611	1	82
scaffold_6	9127703	9128737	1	94
scaffold_6	9134394	9136068	1	89
scaffold_6	9158469	9159722	1	82
scaffold_6	9201990	9203031	1	91
scaffold_6	9258612	9260118	1	96
scaffold_6	9229686	9231464	1	64
scaffold_6	9356994	9358946	1	100
scaffold_6	9359724	9363192	1	100
scaffold_6	9807592	9809963	1	71
scaffold_6	9735354	9739288	1	100
scaffold_6	9674127	9674711	1	93
scaffold_6	9670771	9674848	1	98
scaffold_6	9640426	9641997	1	98
scaffold_6	9603687	9609590	1	100
scaffold_6	9599915	9603486	1	94
scaffold_6	9580812	9581780	1	59
scaffold_6	9531795	9533914	1	56
scaffold_6	9523379	9526763	1	94
scaffold_6	9465068	9465904	1	87
scaffold_6	9454357	9456839	1	85
scaffold_6	9902879	9904853	1	97
scaffold_6	9957759	9959342	1	45
scaffold_1	3991257	3993978	1	100
scaffold_6	9987041	9989418	1	99
scaffold_6	10017101	10019585	1	73
scaffold_6	10661434	10663930	1	89
scaffold_20	37818	42588	1	33
scaffold_7	12945924	12949923	1	98
scaffold_7	13206062	13209190	1	91
scaffold_7	13088361	13090395	1	53
scaffold_7	13747986	13750598	1	100
scaffold_7	13831850	13834602	1	86
scaffold_7	13871344	13873068	1	91
scaffold_7	13971812	13976536	1	100
scaffold_7	14165405	14169336	1	92
scaffold_7	14175677	14180929	1	100
scaffold_7	14217206	14225123	1	86
scaffold_7	14254879	14259481	1	100
scaffold_7	14379196	14382088	1	100
scaffold_7	14390519	14393204	1	48
scaffold_7	14393636	14396995	1	99
scaffold_7	14647287	14649358	1	97
scaffold_7	14776098	14779068	1	74
scaffold_7	14853808	14854485	1	92
scaffold_7	14861694	14866979	1	100
scaffold_7	14909383	14911268	1	63
scaffold_7	14957336	14957801	1	48
scaffold_5	7083572	7085227	1	97
scaffold_7	17256636	17257217	1	93
scaffold_7	17091473	17094301	1	83
scaffold_7	17069520	17072749	1	100
scaffold_7	17032339	17032944	1	77
scaffold_1	598778	599329	1	99
scaffold_7	17002239	17004817	1	100
scaffold_7	16964939	16968603	1	98
scaffold_7	16938297	16939994	1	43
scaffold_7	16851327	16852040	1	53
scaffold_7	16847001	16849026	1	96
scaffold_7	16841205	16841876	1	99
scaffold_7	16832813	16833864	1	90
scaffold_7	16801233	16805094	1	49
scaffold_7	16791367	16793094	1	87
scaffold_7	16706832	16709814	1	58
scaffold_7	16687622	16688242	1	100
scaffold_7	16412928	16414123	1	62
scaffold_7	16403325	16406119	1	83
scaffold_7	16377261	16378766	1	99
scaffold_7	16338512	16341113	1	67
scaffold_7	16333867	16335728	1	38
scaffold_7	16270765	16272154	1	75
scaffold_7	16266654	16268533	1	68
scaffold_7	16197997	16201069	1	76
scaffold_7	16099413	16102231	1	99
scaffold_7	16083729	16087314	1	81
scaffold_7	16015139	16017566	1	33
scaffold_7	15970017	15971486	1	100
scaffold_7	15913900	15916513	1	69
scaffold_7	15892948	15896002	1	72
scaffold_7	15868576	15873278	1	100
scaffold_7	15836154	15837071	1	80
scaffold_7	15806167	15807669	1	41
scaffold_7	15768688	15770377	1	62
scaffold_7	15764686	15766568	1	95
scaffold_7	15725730	15726937	1	99
scaffold_7	15658328	15659992	1	94
scaffold_7	15615339	15619403	1	100
scaffold_7	15610910	15614716	1	97
scaffold_7	15570185	15571840	1	93
scaffold_7	15531202	15532708	1	61
scaffold_7	15468751	15470500	1	89
scaffold_7	15333258	15333569	1	73
scaffold_7	15285020	15288549	1	86
scaffold_7	15282667	15285007	1	100
scaffold_7	15260309	15264230	1	100
scaffold_7	15167735	15169051	1	79
scaffold_8	4164044	4165413	1	52
scaffold_8	3521128	3525535	1	56
scaffold_8	3511288	3513601	1	53
scaffold_8	3440500	3441039	1	96
scaffold_8	3426006	3434229	1	100
scaffold_8	3358227	3360078	1	81
scaffold_8	3356664	3358098	1	45
scaffold_8	3227364	3229931	1	82
scaffold_8	3207512	3212014	1	98
scaffold_8	2973810	2977525	1	89
scaffold_8	2881180	2883424	1	74
scaffold_8	2808023	2808783	1	88
scaffold_8	2622788	2624057	1	87
scaffold_8	2575991	2583020	1	100
scaffold_8	2531547	2534391	1	80
scaffold_8	2487645	2491148	1	99
scaffold_8	2482784	2484690	1	77
scaffold_8	2473138	2475036	1	95
scaffold_8	2444948	2447437	1	71
scaffold_8	2430186	2430743	1	68
scaffold_8	2407405	2408860	1	78
scaffold_8	2254163	2255287	1	86
scaffold_8	2184939	2186171	1	95
scaffold_8	2148583	2152628	1	100
scaffold_8	2113352	2114892	1	57
scaffold_8	2093770	2095413	1	77
scaffold_8	2086914	2088939	1	65
scaffold_8	2074243	2075707	1	86
scaffold_8	2070681	2072137	1	31
scaffold_8	2011336	2014505	1	77
scaffold_8	1940585	1943443	1	88
scaffold_8	1916740	1918212	1	98
scaffold_8	1890900	1891823	1	100
scaffold_8	1859147	1859911	1	92
scaffold_8	1856072	1857483	1	92
scaffold_8	1846571	1849107	1	80
scaffold_8	1824209	1826697	1	88
scaffold_8	1781676	1783219	1	88
scaffold_8	1707209	1708804	1	81
scaffold_8	1675031	1677086	1	72
scaffold_8	1653105	1653458	1	87
scaffold_8	1650870	1652219	1	81
scaffold_8	1515425	1519851	1	100
scaffold_8	1510262	1512547	1	100
scaffold_8	1499003	1501077	1	100
scaffold_8	1425833	1434881	1	100
scaffold_8	1205274	1207921	1	89
scaffold_8	1119203	1120856	1	90
scaffold_8	1102436	1105709	1	100
scaffold_8	1063317	1067690	1	56
scaffold_8	949104	951467	1	100
scaffold_8	921799	924865	1	73
scaffold_8	915624	916188	1	48
scaffold_8	896418	898127	1	97
scaffold_8	845629	848776	1	66
scaffold_8	831951	833656	1	56
scaffold_8	818781	820154	1	100
scaffold_8	801607	802916	1	99
scaffold_8	795726	800687	1	100
scaffold_8	782236	783158	1	87
scaffold_8	771483	776195	1	66
scaffold_8	761320	763882	1	99
scaffold_8	739022	739876	1	93
scaffold_8	725785	726459	1	90
scaffold_8	689599	692751	1	100
scaffold_8	590538	592222	1	81
scaffold_8	569844	574453	1	90
scaffold_8	507276	509423	1	91
scaffold_8	475986	478132	1	98
scaffold_8	468715	469581	1	84
scaffold_8	458283	460180	1	60
scaffold_8	454955	456340	1	82
scaffold_8	429800	431608	1	97
scaffold_8	419021	420045	1	95
scaffold_8	406457	407881	1	100
scaffold_8	349724	355600	1	99
scaffold_8	343859	344398	1	44
scaffold_8	322091	329120	1	100
scaffold_8	300259	305851	1	100
scaffold_8	290060	291969	1	100
scaffold_8	280569	281984	1	67
scaffold_8	277179	279859	1	98
scaffold_8	221210	222697	1	78
scaffold_8	183600	184563	1	83
scaffold_8	173529	174365	1	98
scaffold_8	142119	143600	1	88
scaffold_8	140093	141637	1	84
scaffold_8	122226	124455	1	100
scaffold_8	96697	98436	1	100
scaffold_8	94661	96289	1	96
scaffold_8	77802	79384	1	58
scaffold_8	60423	62817	1	91
scaffold_8	51248	52196	1	84
scaffold_8	37017	38641	1	45
scaffold_8	4642645	4646402	1	40
scaffold_14	71433	73264	1	52
scaffold_14	136932	141332	1	95
scaffold_8	4866784	4870140	1	91
scaffold_8	5008604	5011345	1	62
scaffold_8	5013192	5017323	1	44
scaffold_8	5022569	5026475	1	88
scaffold_8	5104937	5107325	1	93
scaffold_8	5182940	5183576	1	64
scaffold_8	5251493	5252461	1	96
scaffold_8	5300083	5302857	1	85
scaffold_8	5312779	5315486	1	56
scaffold_8	5357597	5360656	1	98
scaffold_8	5372244	5373522	1	100
scaffold_8	5418036	5419065	1	82
scaffold_8	5617491	5619115	1	46
scaffold_8	5628082	5632845	1	100
scaffold_8	5635468	5635980	1	89
scaffold_8	5660735	5664843	1	94
scaffold_8	5682531	5686709	1	100
scaffold_8	5690859	5696109	1	88
scaffold_8	5752839	5754236	1	56
scaffold_8	5775546	5777278	1	97
scaffold_8	5817384	5820829	1	100
scaffold_8	5865658	5868365	1	78
scaffold_8	5889252	5890962	1	100
scaffold_8	5893158	5897979	1	90
scaffold_8	5916256	5924536	1	99
scaffold_8	5928348	5929295	1	66
scaffold_8	5969032	5971300	1	85
scaffold_8	13146079	13149396	1	65
scaffold_8	6002386	6006303	1	100
scaffold_8	6167289	6173909	1	83
scaffold_8	6183449	6187665	1	84
scaffold_8	6193098	6198465	1	100
scaffold_8	6198557	6203270	1	100
scaffold_8	6207037	6212074	1	96
scaffold_8	6222507	6227343	1	100
scaffold_8	6234905	6238879	1	86
scaffold_8	6271831	6272616	1	100
scaffold_8	6312296	6314700	1	94
scaffold_8	6316115	6317290	1	71
scaffold_8	6356637	6358458	1	49
scaffold_8	6365253	6368646	1	81
scaffold_8	6388969	6390417	1	48
scaffold_8	6413765	6418832	1	86
scaffold_8	6429581	6434183	1	77
scaffold_8	6477260	6478948	1	82
scaffold_8	6549311	6550592	1	90
scaffold_8	6616423	6620720	1	63
scaffold_8	6620836	6624493	1	53
scaffold_8	6640527	6642618	1	90
scaffold_8	6643047	6645020	1	71
scaffold_8	6708837	6711839	1	83
scaffold_8	6711961	6714079	1	46
scaffold_8	6715644	6716396	1	33
scaffold_8	6715507	6718591	1	81
scaffold_8	6719261	6720729	1	61
scaffold_8	6724406	6726731	1	84
scaffold_8	6735627	6739721	1	99
scaffold_8	6765926	6768076	1	76
scaffold_8	6775134	6778423	1	55
scaffold_8	6780383	6781953	1	47
scaffold_8	6792691	6793246	1	71
scaffold_8	6825636	6827301	1	95
scaffold_8	6829654	6832829	1	100
scaffold_8	6854271	6856847	1	99
scaffold_8	6861291	6865435	1	99
scaffold_8	6872317	6872860	1	97
scaffold_8	6906076	6906693	1	97
scaffold_8	6907377	6911614	1	100
scaffold_8	6923795	6927218	1	57
scaffold_8	6943591	6952605	1	100
scaffold_8	6960320	6963016	1	99
scaffold_8	6964817	6967607	1	65
scaffold_8	6992042	6994117	1	100
scaffold_8	6996557	6998853	1	100
scaffold_8	7013142	7016739	1	100
scaffold_8	7033472	7037967	1	95
scaffold_8	7042157	7044522	1	40
scaffold_8	7052813	7054936	1	92
scaffold_8	7063750	7066310	1	52
scaffold_8	7064474	7067021	1	88
scaffold_8	7093677	7095419	1	79
scaffold_8	7118116	7118790	1	44
scaffold_8	7120553	7125076	1	85
scaffold_8	7132365	7134166	1	89
scaffold_8	7177751	7179800	1	87
scaffold_8	7241871	7243379	1	81
scaffold_8	7264035	7265053	1	93
scaffold_8	7323484	7326128	1	100
scaffold_8	7336040	7337600	1	100
scaffold_8	7472853	7473830	1	73
scaffold_8	7493487	7496174	1	100
scaffold_8	7541206	7542713	1	92
scaffold_8	7549870	7555588	1	98
scaffold_8	7562517	7565776	1	99
scaffold_8	7566023	7567409	1	77
scaffold_8	7569262	7570910	1	82
scaffold_8	7597752	7601313	1	88
scaffold_8	7601492	7603331	1	65
scaffold_8	7603519	7606051	1	97
scaffold_8	7612455	7614559	1	92
scaffold_8	7618145	7622674	1	92
scaffold_8	7640524	7649038	1	98
scaffold_8	7659657	7661140	1	55
scaffold_8	7663285	7665398	1	95
scaffold_8	7717730	7722270	1	45
scaffold_8	7722464	7726373	1	100
scaffold_8	7791624	7796100	1	100
scaffold_8	7837585	7838463	1	31
scaffold_8	7916652	7918003	1	86
scaffold_8	7923874	7924515	1	76
scaffold_8	7942239	7945675	1	48
scaffold_8	7960166	7961221	1	70
scaffold_8	7979964	7983950	1	100
scaffold_8	7985874	7988414	1	76
scaffold_8	8004068	8005820	1	76
scaffold_8	8008692	8010508	1	66
scaffold_8	8028645	8030054	1	71
scaffold_8	8041627	8045933	1	95
scaffold_8	8058808	8061866	1	64
scaffold_8	8084311	8087265	1	84
scaffold_8	8132494	8138655	1	99
scaffold_8	8178381	8181594	1	79
scaffold_8	8194482	8202780	1	84
scaffold_8	8237669	8239576	1	68
scaffold_8	8309466	8311750	1	54
scaffold_8	8343733	8344967	1	85
scaffold_8	8351531	8354162	1	97
scaffold_8	8392042	8393587	1	95
scaffold_8	8393651	8396481	1	95
scaffold_8	8403175	8405075	1	87
scaffold_8	8427052	8427996	1	91
scaffold_8	8446761	8449470	1	69
scaffold_8	8466687	8468559	1	43
scaffold_8	8514521	8517455	1	73
scaffold_8	8516201	8517455	1	74
scaffold_8	8526075	8527269	1	89
scaffold_8	8590524	8591335	1	73
scaffold_8	8603718	8606301	1	83
scaffold_8	8648770	8651180	1	62
scaffold_8	8658105	8658533	1	93
scaffold_8	8666142	8669291	1	98
scaffold_8	8671048	8671881	1	68
scaffold_8	8730947	8733957	1	100
scaffold_8	8757770	8760224	1	84
scaffold_8	8815538	8816951	1	100
scaffold_8	8818946	8821205	1	100
scaffold_8	8851002	8854956	1	100
scaffold_8	8879381	8883328	1	100
scaffold_8	8899645	8901681	1	98
scaffold_8	8901969	8903891	1	100
scaffold_8	8907553	8909160	1	93
scaffold_8	9002152	9004524	1	31
scaffold_8	9016705	9018889	1	100
scaffold_8	9041811	9043830	1	71
scaffold_8	9066541	9068521	1	92
scaffold_8	9090798	9091926	1	49
scaffold_8	9098738	9101689	1	100
scaffold_8	9102541	9105758	1	99
scaffold_8	9106081	9107554	1	89
scaffold_8	9125042	9126714	1	99
scaffold_8	9155386	9155841	1	93
scaffold_8	9198726	9201708	1	100
scaffold_8	9235987	9239171	1	92
scaffold_8	9239798	9244398	1	100
scaffold_8	9239798	9244398	1	89
scaffold_8	9261831	9265954	1	91
scaffold_8	9304101	9308766	1	100
scaffold_8	9309623	9311393	1	69
scaffold_8	9316459	9323457	1	100
scaffold_8	9365883	9368037	1	100
scaffold_8	9410131	9412981	1	100
scaffold_8	9416781	9419995	1	99
scaffold_8	9438256	9440584	1	100
scaffold_8	9449240	9451781	1	50
scaffold_8	9455626	9456018	1	100
scaffold_8	9475389	9476554	1	33
scaffold_8	9493442	9497778	1	99
scaffold_8	9499232	9503049	1	73
scaffold_8	9509619	9511231	1	87
scaffold_8	9512348	9513060	1	100
scaffold_8	9528025	9529650	1	58
scaffold_8	9532672	9535371	1	100
scaffold_8	9538408	9538848	1	97
scaffold_8	9545096	9547842	1	100
scaffold_8	9572228	9575333	1	100
scaffold_8	9578565	9580727	1	100
scaffold_8	9601654	9602845	1	93
scaffold_8	9639254	9640901	1	64
scaffold_8	9641260	9645161	1	100
scaffold_8	9647612	9648336	1	94
scaffold_8	9648542	9652773	1	100
scaffold_8	9664367	9665428	1	87
scaffold_8	9664280	9668756	1	84
scaffold_8	9667169	9676295	1	100
scaffold_8	9692633	9694716	1	100
scaffold_8	9739124	9741051	1	97
scaffold_8	9755150	9759529	1	69
scaffold_8	9788992	9789466	1	99
scaffold_8	9821306	9823180	1	55
scaffold_8	9843131	9844555	1	88
scaffold_8	9847084	9847661	1	66
scaffold_8	9863539	9864673	1	68
scaffold_8	9880786	9881959	1	100
scaffold_8	9890837	9896016	1	97
scaffold_8	9911037	9913700	1	99
scaffold_8	9915988	9918831	1	100
scaffold_8	9932579	9934638	1	88
scaffold_8	9938804	9941765	1	90
scaffold_8	9942366	9943724	1	96
scaffold_8	9987792	9988652	1	100
scaffold_8	9993215	9995261	1	100
scaffold_8	9998644	10000918	1	97
scaffold_8	10002340	10003469	1	81
scaffold_8	10043721	10047309	1	99
scaffold_8	10130441	10131526	1	88
scaffold_8	10118565	10120673	1	100
scaffold_8	10117238	10118880	1	91
scaffold_8	10081068	10082980	1	68
scaffold_8	10077451	10080328	1	98
scaffold_8	10075689	10077341	1	96
scaffold_8	10057488	10060543	1	100
scaffold_8	10152021	10152419	1	99
scaffold_8	10160394	10161392	1	100
scaffold_8	10180197	10180757	1	96
scaffold_8	10209753	10211600	1	100
scaffold_8	10213723	10215621	1	93
scaffold_8	10223529	10225010	1	100
scaffold_8	10227538	10228173	1	72
scaffold_8	10229133	10230531	1	100
scaffold_8	10300214	10301007	1	79
scaffold_8	10318556	10320753	1	100
scaffold_8	10322291	10324351	1	100
scaffold_8	10330118	10331631	1	72
scaffold_8	10344405	10347266	1	91
scaffold_8	10404968	10407627	1	99
scaffold_8	10419825	10421423	1	94
scaffold_8	10580369	10581455	1	98
scaffold_8	10620166	10622857	1	97
scaffold_8	10622959	10623342	1	99
scaffold_8	10628829	10630430	1	99
scaffold_8	10638410	10639429	1	82
scaffold_8	10671337	10675560	1	100
scaffold_8	10676255	10679018	1	61
scaffold_8	10679340	10683858	1	99
scaffold_8	10685272	10687796	1	99
scaffold_8	10707280	10710082	1	73
scaffold_8	10742879	10745674	1	100
scaffold_8	10771461	10774390	1	100
scaffold_8	10787563	10789131	1	100
scaffold_8	10822675	10826401	1	92
scaffold_8	10865689	10868374	1	92
scaffold_8	10947574	10950102	1	100
scaffold_8	10954789	10957324	1	96
scaffold_8	10961239	10962723	1	100
scaffold_8	10978565	10980008	1	99
scaffold_8	11003820	11004695	1	97
scaffold_8	11005316	11009167	1	100
scaffold_8	11013921	11014947	1	99
scaffold_8	11018065	11020054	1	98
scaffold_8	11048295	11048897	1	84
scaffold_8	11050340	11051089	1	99
scaffold_8	11053317	11054343	1	84
scaffold_8	11055375	11056508	1	100
scaffold_8	11056858	11057596	1	91
scaffold_8	11062159	11062933	1	74
scaffold_1	601835	602500	1	97
scaffold_8	11108622	11110127	1	100
scaffold_8	11118646	11120365	1	92
scaffold_8	11125919	11128589	1	96
scaffold_8	11129272	11133558	1	94
scaffold_8	11134262	11135682	1	100
scaffold_8	11182054	11187440	1	94
scaffold_8	11187525	11191139	1	100
scaffold_8	11213616	11214497	1	81
scaffold_8	11213582	11218112	1	100
scaffold_8	11223721	11224337	1	73
scaffold_8	11245249	11246567	1	98
scaffold_8	11249766	11250211	1	89
scaffold_8	11282509	11284129	1	92
scaffold_8	11284656	11285809	1	100
scaffold_8	11304027	11306350	1	99
scaffold_8	11316170	11317304	1	100
scaffold_8	11321610	11327132	1	100
scaffold_8	11327295	11328133	1	61
scaffold_8	11332412	11333540	1	65
scaffold_8	11347098	11349465	1	95
scaffold_8	11349746	11350649	1	98
scaffold_8	11360420	11361776	1	99
scaffold_8	11365773	11367576	1	100
scaffold_8	11387755	11388709	1	57
scaffold_8	11397164	11402444	1	94
scaffold_8	11404832	11406985	1	97
scaffold_8	11408600	11410743	1	56
scaffold_8	11420642	11423310	1	99
scaffold_8	11450529	11452722	1	95
scaffold_8	11490053	11493411	1	61
scaffold_8	11539804	11541178	1	96
scaffold_8	11563972	11564865	1	37
scaffold_8	11582512	11584581	1	96
scaffold_8	11614027	11615324	1	92
scaffold_8	11624378	11628102	1	80
scaffold_8	11648098	11649087	1	67
scaffold_8	11649557	11651873	1	93
scaffold_8	11656824	11657969	1	80
scaffold_8	11662254	11663990	1	94
scaffold_8	11672692	11674164	1	84
scaffold_8	11683425	11687399	1	100
scaffold_8	11687742	11690040	1	98
scaffold_8	11706967	11707419	1	95
scaffold_8	11708628	11711975	1	72
scaffold_8	11721241	11722128	1	87
scaffold_8	11730550	11732677	1	99
scaffold_8	11733053	11735000	1	48
scaffold_8	11741050	11746304	1	100
scaffold_8	11848266	11853028	1	92
scaffold_8	11882950	11887335	1	97
scaffold_8	11889028	11894876	1	80
scaffold_8	11903271	11904729	1	74
scaffold_8	11904802	11908880	1	88
scaffold_8	11929154	11930803	1	86
scaffold_8	11947956	11951610	1	84
scaffold_8	11936647	11940548	1	99
scaffold_8	11953676	11960378	1	88
scaffold_8	11978934	11980779	1	99
scaffold_8	11979473	11982598	1	99
scaffold_8	11989123	11992362	1	98
scaffold_8	12019628	12021096	1	74
scaffold_8	12026176	12027748	1	96
scaffold_8	12034850	12036687	1	98
scaffold_8	12043970	12045370	1	96
scaffold_8	12046721	12048323	1	100
scaffold_8	12074427	12081165	1	99
scaffold_8	12085174	12088222	1	90
scaffold_8	12106774	12108549	1	95
scaffold_8	12108844	12110506	1	71
scaffold_8	12133725	12135236	1	80
scaffold_8	12148539	12149413	1	67
scaffold_8	12151275	12154222	1	92
scaffold_8	12167397	12168992	1	82
scaffold_8	12191971	12196242	1	100
scaffold_8	12210616	12211417	1	98
scaffold_8	12221812	12223071	1	100
scaffold_8	12229877	12230308	1	59
scaffold_8	12231649	12233358	1	57
scaffold_8	12236636	12238393	1	94
scaffold_8	12238793	12241272	1	98
scaffold_8	12247072	12247548	1	75
scaffold_8	12247910	12250106	1	95
scaffold_8	12267619	12269789	1	98
scaffold_8	12273152	12274104	1	69
scaffold_8	12276368	12277864	1	100
scaffold_8	12278560	12280433	1	96
scaffold_8	12285802	12288394	1	95
scaffold_8	12289625	12290140	1	100
scaffold_8	12299827	12303966	1	100
scaffold_8	12314520	12315013	1	96
scaffold_8	12319377	12320384	1	93
scaffold_8	12334136	12335699	1	98
scaffold_8	12352320	12352913	1	89
scaffold_8	12378694	12380364	1	97
scaffold_8	12388481	12389326	1	84
scaffold_8	12402408	12403022	1	85
scaffold_8	12403551	12405803	1	99
scaffold_8	12425834	12426969	1	82
scaffold_8	12436870	12438426	1	53
scaffold_8	12450119	12451801	1	100
scaffold_8	12454941	12456483	1	74
scaffold_8	12458075	12460370	1	82
scaffold_8	12467302	12468248	1	93
scaffold_8	12485013	12485774	1	100
scaffold_2	519880	520862	1	100
scaffold_8	12503364	12504523	1	95
scaffold_8	12551714	12555402	1	100
scaffold_8	12567917	12570898	1	100
scaffold_8	12574671	12576995	1	100
scaffold_8	12616267	12617287	1	96
scaffold_8	12662434	12666071	1	100
scaffold_8	12669182	12670669	1	80
scaffold_8	12739811	12740708	1	100
scaffold_8	13340604	13345298	1	100
scaffold_8	13334920	13337854	1	100
scaffold_8	13330381	13332141	1	72
scaffold_8	13256786	13258373	1	61
scaffold_8	13237742	13240212	1	100
scaffold_8	13179992	13181072	1	95
scaffold_8	13172052	13173857	1	90
scaffold_8	13163256	13164848	1	95
scaffold_8	13159052	13160917	1	100
scaffold_8	13140371	13143131	1	100
scaffold_8	13107145	13108481	1	93
scaffold_8	13096395	13099130	1	71
scaffold_8	13079885	13081645	1	98
scaffold_8	13074760	13079291	1	100
scaffold_8	13071050	13073978	1	91
scaffold_8	13057284	13061402	1	80
scaffold_8	13048831	13049500	1	69
scaffold_8	13042864	13043169	1	85
scaffold_8	13031429	13034277	1	83
scaffold_8	13008202	13009704	1	100
scaffold_8	12995126	12995800	1	34
scaffold_8	12987409	12990012	1	99
scaffold_8	12983793	12990550	1	99
scaffold_8	12980756	12982543	1	89
scaffold_8	12963285	12964983	1	98
scaffold_8	12956599	12957327	1	81
scaffold_8	12949367	12950398	1	65
scaffold_8	12946841	12949033	1	100
scaffold_8	12933716	12935771	1	51
scaffold_8	12928041	12932129	1	84
scaffold_8	12928041	12930737	1	64
scaffold_8	12913067	12913621	1	97
scaffold_8	12898707	12900593	1	98
scaffold_8	12896300	12898001	1	100
scaffold_8	12885971	12887665	1	100
scaffold_8	12878301	12881335	1	98
scaffold_8	12861989	12862891	1	79
scaffold_8	12855789	12859846	1	72
scaffold_8	12852947	12855018	1	81
scaffold_8	12805591	12807054	1	90
scaffold_8	12796911	12798099	1	86
scaffold_8	12782684	12789045	1	100
scaffold_8	12780795	12781112	1	47
scaffold_8	12774287	12776295	1	84
scaffold_8	12768609	12774166	1	100
scaffold_8	12765430	12768089	1	85
scaffold_8	12758783	12762044	1	100
scaffold_8	12753582	12756080	1	68
scaffold_8	12743427	12744115	1	99
