"","Athal_tip","Topology","BS_score"
"3288","Athal__AT3G57950","A_group_topology","98"
"3289","Athal__AT3G57960","A_group_topology","95"
"3290","Athal__AT3G57970","A_group_topology","100"
"3291","Athal__AT3G58000","A_group_topology","100"
"3292","Athal__AT3G58010","A_group_topology","98"
"3293","Athal__AT3G58120","A_group_topology","100"
"3294","Athal__AT3G58140","A_group_topology","100"
"3295","Athal__AT3G58170","A_group_topology","68"
"3296","Athal__AT3G58190","A_group_topology","82"
"3297","Athal__AT3G58300","B_Athal_topology","67"
"3298","Athal__AT3G58490","A_group_topology","100"
"3299","Athal__AT3G58590","A_group_topology","100"
"3300","Athal__AT3G58600","A_group_topology","83"
"3301","Athal__AT3G58630","A_group_topology","52"
"3302","Athal__AT3G58690","A_group_topology","100"
"3303","Athal__AT3G58760","A_group_topology","98"
"3304","Athal__AT3G58850","A_group_topology","75"
"3305","Athal__AT3G58970","A_group_topology","99"
"3306","Athal__AT3G59010","A_group_topology","100"
"3307","Athal__AT3G59030","A_group_topology","100"
"3308","Athal__AT3G59140","A_group_topology","100"
"3309","Athal__AT3G59150","A_group_topology","100"
"3310","Athal__AT3G59220","B_Alyr_topology","27"
"3311","Athal__AT3G59300","A_group_topology","99"
"3312","Athal__AT3G59380","A_group_topology","99"
"3313","Athal__AT3G59400","A_group_topology","61"
"3314","Athal__AT3G59420","A_group_topology","100"
"3315","Athal__AT3G59440","A_group_topology","94"
"3316","Athal__AT3G59500","A_group_topology","99"
"3317","Athal__AT3G59510","A_group_topology","100"
"3318","Athal__AT3G59670","A_group_topology","99"
"3319","Athal__AT3G59780","A_group_topology","100"
"3320","Athal__AT3G59790","A_group_topology","100"
"3321","Athal__AT3G59840","A_group_topology","50"
"3322","Athal__AT3G59900","A_group_topology","44"
"3323","Athal__AT3G59940","A_group_topology","100"
"3324","Athal__AT3G59980","A_group_topology","97"
"3325","Athal__AT3G60080","A_group_topology","96"
"3326","Athal__AT3G60090","A_group_topology","86"
"3327","Athal__AT3G60220","A_group_topology","99"
"3328","Athal__AT3G60380","A_group_topology","100"
"3329","Athal__AT3G60390","A_group_topology","99"
"3330","Athal__AT3G60400","A_group_topology","100"
"3331","Athal__AT3G60450","A_group_topology","99"
"3332","Athal__AT3G60490","A_group_topology","100"
"3333","Athal__AT3G60520","A_group_topology","51"
"3334","Athal__AT3G60530","A_group_topology","77"
"3335","Athal__AT3G60550","A_group_topology","100"
"3336","Athal__AT3G60570","A_group_topology","100"
"3337","Athal__AT3G60580","A_group_topology","98"
"3338","Athal__AT3G60630","A_group_topology","99"
"3339","Athal__AT3G60650","A_group_topology","62"
"3340","Athal__AT3G60680","A_group_topology","83"
"3341","Athal__AT3G60690","A_group_topology","72"
"3342","Athal__AT3G60720","A_group_topology","57"
"3343","Athal__AT3G60730","A_group_topology","97"
"3344","Athal__AT3G60840","A_group_topology","96"
"3345","Athal__AT3G60870","A_group_topology","98"
"3346","Athal__AT3G60910","A_group_topology","100"
"3347","Athal__AT3G61080","B_Alyr_topology","43"
"3348","Athal__AT3G61170","A_group_topology","100"
"3349","Athal__AT3G61250","A_group_topology","100"
"3350","Athal__AT3G61300","A_group_topology","100"
"3351","Athal__AT3G61460","B_Alyr_topology","93"
"3352","Athal__AT3G61470","A_group_topology","98"
"3353","Athal__AT3G61510","A_group_topology","100"
"3354","Athal__AT3G61540","A_group_topology","100"
"3355","Athal__AT3G61560","A_group_topology","77"
"3356","Athal__AT3G61610","A_group_topology","98"
"3357","Athal__AT3G61630","A_group_topology","100"
"3358","Athal__AT3G61660","A_group_topology","99"
"3359","Athal__AT3G61750","A_group_topology","95"
"3360","Athal__AT3G61770","A_group_topology","98"
"3361","Athal__AT3G61790","A_group_topology","78"
"3362","Athal__AT3G61800","A_group_topology","100"
"3363","Athal__AT3G61840","A_group_topology","100"
"3364","Athal__AT3G61870","A_group_topology","92"
"3365","Athal__AT3G61890","A_group_topology","100"
"3366","Athal__AT3G61900","A_group_topology","100"
"3367","Athal__AT3G61930","A_group_topology","64"
"3368","Athal__AT3G61940","A_group_topology","100"
"3369","Athal__AT3G61970","A_group_topology","90"
"3370","Athal__AT3G61980","A_group_topology","92"
"3371","Athal__AT3G62000","A_group_topology","53"
"3372","Athal__AT3G62070","A_group_topology","97"
"3373","Athal__AT3G62140","B_Alyr_topology","54"
"3374","Athal__AT3G62180","A_group_topology","100"
"3375","Athal__AT3G62240","A_group_topology","100"
"3376","Athal__AT3G62360","A_group_topology","100"
"3377","Athal__AT3G62410","A_group_topology","97"
"3378","Athal__AT3G62450","A_group_topology","95"
"3379","Athal__AT3G62600","B_Alyr_topology","52"
"3380","Athal__AT3G62610","A_group_topology","100"
"3381","Athal__AT3G62640","A_group_topology","100"
"3382","Athal__AT3G62690","A_group_topology","93"
"3383","Athal__AT3G62730","A_group_topology","100"
"3384","Athal__AT3G62820","A_group_topology","100"
"3385","Athal__AT3G62890","A_group_topology","100"
"3386","Athal__AT3G62900","A_group_topology","100"
"3387","Athal__AT3G62910","A_group_topology","92"
"3388","Athal__AT3G62970","A_group_topology","100"
"3389","Athal__AT3G62990","A_group_topology","99"
"3390","Athal__AT3G63010","A_group_topology","100"
"3391","Athal__AT3G63050","A_group_topology","97"
"3392","Athal__AT3G63090","A_group_topology","96"
"3393","Athal__AT3G63120","A_group_topology","76"
"3394","Athal__AT3G63200","A_group_topology","98"
"3395","Athal__AT3G63370","A_group_topology","100"
"3396","Athal__AT3G63440","A_group_topology","100"
"3397","Athal__AT3G63470","A_group_topology","100"
"3398","Athal__AT3G63540","A_group_topology","100"
"3399","Athal__AT4G00080","A_group_topology","99"
"3400","Athal__AT4G00090","A_group_topology","99"
"3401","Athal__AT4G00120","A_group_topology","100"
"3402","Athal__AT4G00210","A_group_topology","100"
"3403","Athal__AT4G00300","A_group_topology","99"
"3404","Athal__AT4G00305","A_group_topology","92"
"3405","Athal__AT4G00330","A_group_topology","100"
"3406","Athal__AT4G00340","A_group_topology","100"
"3407","Athal__AT4G00450","B_Alyr_topology","100"
"3408","Athal__AT4G00467","A_group_topology","57"
"3409","Athal__AT4G00525","A_group_topology","100"
"3410","Athal__AT4G00550","A_group_topology","100"
"3411","Athal__AT4G00650","A_group_topology","100"
"3412","Athal__AT4G00720","A_group_topology","98"
"3413","Athal__AT4G00750","A_group_topology","100"
"3414","Athal__AT4G00752","A_group_topology","99"
"3415","Athal__AT4G00820","A_group_topology","100"
"3416","Athal__AT4G00880","A_group_topology","84"
"3417","Athal__AT4G00910","A_group_topology","79"
"3418","Athal__AT4G01023","A_group_topology","100"
"3419","Athal__AT4G01080","A_group_topology","100"
"3420","Athal__AT4G01130","A_group_topology","89"
"3421","Athal__AT4G01140","A_group_topology","100"
"3422","Athal__AT4G01190","A_group_topology","100"
"3423","Athal__AT4G01200","A_group_topology","99"
"3424","Athal__AT4G01210","A_group_topology","100"
"3425","Athal__AT4G01250","A_group_topology","100"
"3426","Athal__AT4G01270","A_group_topology","100"
"3427","Athal__AT4G01320","B_Alyr_topology","33"
"3428","Athal__AT4G01410","A_group_topology","99"
"3429","Athal__AT4G01460","A_group_topology","100"
"3430","Athal__AT4G01470","A_group_topology","71"
"3431","Athal__AT4G01500","A_group_topology","100"
"3432","Athal__AT4G01560","A_group_topology","86"
"3433","Athal__AT4G01570","A_group_topology","100"
"3434","Athal__AT4G01575","A_group_topology","100"
"3435","Athal__AT4G01650","B_Athal_topology","98"
"3436","Athal__AT4G01660","A_group_topology","100"
"3437","Athal__AT4G01700","A_group_topology","95"
"3438","Athal__AT4G01810","A_group_topology","100"
"3439","Athal__AT4G01870","A_group_topology","100"
"3440","Athal__AT4G01895","A_group_topology","100"
"3441","Athal__AT4G01897","A_group_topology","92"
"3442","Athal__AT4G01970","A_group_topology","99"
"3443","Athal__AT4G02090","A_group_topology","98"
"3444","Athal__AT4G02100","A_group_topology","100"
"3445","Athal__AT4G02110","A_group_topology","100"
"3446","Athal__AT4G02170","A_group_topology","75"
"3447","Athal__AT4G02195","A_group_topology","100"
"3448","Athal__AT4G02250","A_group_topology","57"
"3449","Athal__AT4G02270","A_group_topology","96"
"3450","Athal__AT4G02340","A_group_topology","72"
"3451","Athal__AT4G02350","A_group_topology","100"
"3452","Athal__AT4G02360","A_group_topology","100"
"3453","Athal__AT4G02370","A_group_topology","95"
"3454","Athal__AT4G02485","A_group_topology","92"
"3455","Athal__AT4G02530","A_group_topology","63"
"3456","Athal__AT4G02580","A_group_topology","81"
"3457","Athal__AT4G02610","A_group_topology","45"
"3458","Athal__AT4G02630","A_group_topology","100"
"3459","Athal__AT4G02670","A_group_topology","96"
"3460","Athal__AT4G02715","B_Alyr_topology","46"
"3461","Athal__AT4G02720","A_group_topology","99"
"3462","Athal__AT4G02780","A_group_topology","100"
"3463","Athal__AT4G02810","A_group_topology","98"
"3464","Athal__AT4G02820","A_group_topology","97"
"3465","Athal__AT4G02940","A_group_topology","100"
"3466","Athal__AT4G03100","A_group_topology","100"
"3467","Athal__AT4G03150","A_group_topology","67"
"3468","Athal__AT4G03190","A_group_topology","86"
"3469","Athal__AT4G03210","A_group_topology","93"
"3470","Athal__AT4G03220","A_group_topology","100"
"3471","Athal__AT4G03240","A_group_topology","40"
"3472","Athal__AT4G03270","A_group_topology","41"
"3473","Athal__AT4G03290","A_group_topology","82"
"3474","Athal__AT4G03420","A_group_topology","51"
"3475","Athal__AT4G03560","A_group_topology","42"
"3476","Athal__AT4G03620","A_group_topology","100"
"3477","Athal__AT4G04350","A_group_topology","98"
"3478","Athal__AT4G04490","A_group_topology","100"
"3479","Athal__AT4G04510","A_group_topology","100"
"3480","Athal__AT4G04630","A_group_topology","77"
"3481","Athal__AT4G04640","A_group_topology","98"
"3482","Athal__AT4G04745","A_group_topology","44"
"3483","Athal__AT4G04790","A_group_topology","100"
"3484","Athal__AT4G04930","A_group_topology","90"
"3485","Athal__AT4G04950","A_group_topology","94"
"3486","Athal__AT4G04955","A_group_topology","98"
"3487","Athal__AT4G04960","A_group_topology","100"
"3488","Athal__AT4G04990","A_group_topology","100"
"3489","Athal__AT4G05010","B_Alyr_topology","69"
"3490","Athal__AT4G05100","A_group_topology","92"
"3491","Athal__AT4G05150","A_group_topology","100"
"3492","Athal__AT4G05220","A_group_topology","100"
"3493","Athal__AT4G05410","A_group_topology","88"
"3494","Athal__AT4G05530","A_group_topology","100"
"3495","Athal__AT4G06744","A_group_topology","100"
"3496","Athal__AT4G08250","A_group_topology","97"
"3497","Athal__AT4G08290","A_group_topology","96"
"3498","Athal__AT4G08300","A_group_topology","98"
"3499","Athal__AT4G08530","A_group_topology","100"
"3500","Athal__AT4G08540","A_group_topology","100"
"3501","Athal__AT4G08550","A_group_topology","100"
"3502","Athal__AT4G08685","A_group_topology","95"
"3503","Athal__AT4G08810","A_group_topology","82"
"3504","Athal__AT4G08910","A_group_topology","92"
"3505","Athal__AT4G08940","A_group_topology","100"
"3506","Athal__AT4G08960","A_group_topology","100"
"3507","Athal__AT4G09030","A_group_topology","92"
"3508","Athal__AT4G09100","A_group_topology","97"
"3509","Athal__AT4G09140","A_group_topology","100"
"3510","Athal__AT4G09160","A_group_topology","100"
"3511","Athal__AT4G09350","A_group_topology","84"
"3512","Athal__AT4G09530","A_group_topology","99"
"3513","Athal__AT4G09560","A_group_topology","100"
"3514","Athal__AT4G09650","A_group_topology","98"
"3515","Athal__AT4G09730","A_group_topology","100"
"3516","Athal__AT4G09750","A_group_topology","96"
"3517","Athal__AT4G09820","A_group_topology","87"
"3518","Athal__AT4G09830","A_group_topology","100"
"3519","Athal__AT4G10020","B_Athal_topology","60"
"3520","Athal__AT4G10050","A_group_topology","84"
"3521","Athal__AT4G10080","A_group_topology","93"
"3522","Athal__AT4G10240","A_group_topology","85"
"3523","Athal__AT4G10250","A_group_topology","98"
"3524","Athal__AT4G10260","A_group_topology","96"
"3525","Athal__AT4G10330","A_group_topology","80"
"3526","Athal__AT4G10340","A_group_topology","94"
"3527","Athal__AT4G10350","A_group_topology","100"
"3528","Athal__AT4G10500","A_group_topology","96"
"3529","Athal__AT4G10600","A_group_topology","94"
"3530","Athal__AT4G10620","A_group_topology","99"
"3531","Athal__AT4G10630","A_group_topology","42"
"3532","Athal__AT4G10640","A_group_topology","92"
"3533","Athal__AT4G10750","A_group_topology","100"
"3534","Athal__AT4G10760","A_group_topology","100"
"3535","Athal__AT4G10850","A_group_topology","95"
"3536","Athal__AT4G10950","A_group_topology","100"
"3537","Athal__AT4G11090","A_group_topology","99"
"3538","Athal__AT4G11110","A_group_topology","100"
"3539","Athal__AT4G11130","A_group_topology","100"
"3540","Athal__AT4G11140","A_group_topology","100"
"3541","Athal__AT4G11160","A_group_topology","100"
"3542","Athal__AT4G11175","A_group_topology","100"
"3543","Athal__AT4G11220","B_Athal_topology","41"
"3544","Athal__AT4G11230","A_group_topology","100"
"3545","Athal__AT4G11240","A_group_topology","83"
"3546","Athal__AT4G11290","A_group_topology","95"
"3547","Athal__AT4G11330","A_group_topology","100"
"3548","Athal__AT4G11560","A_group_topology","100"
"3549","Athal__AT4G11610","A_group_topology","100"
"3550","Athal__AT4G11650","A_group_topology","100"
"3551","Athal__AT4G11655","A_group_topology","79"
"3552","Athal__AT4G11660","A_group_topology","100"
"3553","Athal__AT4G11680","A_group_topology","100"
"3554","Athal__AT4G11740","B_Alyr_topology","26"
"3555","Athal__AT4G11780","A_group_topology","100"
"3556","Athal__AT4G11950","A_group_topology","100"
"3557","Athal__AT4G12000","A_group_topology","78"
"3558","Athal__AT4G12070","A_group_topology","100"
"3559","Athal__AT4G12120","A_group_topology","99"
"3560","Athal__AT4G12130","A_group_topology","98"
"3561","Athal__AT4G12230","A_group_topology","100"
"3562","Athal__AT4G12340","A_group_topology","100"
"3563","Athal__AT4G12350","A_group_topology","100"
"3564","Athal__AT4G12410","A_group_topology","94"
"3565","Athal__AT4G12450","A_group_topology","97"
"3566","Athal__AT4G12530","A_group_topology","97"
"3567","Athal__AT4G12540","A_group_topology","100"
"3568","Athal__AT4G12800","A_group_topology","93"
"3569","Athal__AT4G12860","A_group_topology","88"
"3570","Athal__AT4G12970","B_Alyr_topology","64"
"3571","Athal__AT4G12980","A_group_topology","99"
"3572","Athal__AT4G13070","A_group_topology","99"
"3573","Athal__AT4G13160","A_group_topology","62"
"3574","Athal__AT4G13190","A_group_topology","96"
"3575","Athal__AT4G13195","B_Athal_topology","36"
"3576","Athal__AT4G13260","A_group_topology","100"
"3577","Athal__AT4G13270","A_group_topology","90"
"3578","Athal__AT4G13560","A_group_topology","65"
"3579","Athal__AT4G13580","A_group_topology","95"
"3580","Athal__AT4G13600","A_group_topology","56"
"3581","Athal__AT4G13620","A_group_topology","75"
"3582","Athal__AT4G13690","A_group_topology","63"
"3583","Athal__AT4G13750","A_group_topology","100"
"3584","Athal__AT4G13840","A_group_topology","99"
"3585","Athal__AT4G13950","A_group_topology","99"
"3586","Athal__AT4G13970","A_group_topology","100"
"3587","Athal__AT4G13980","A_group_topology","100"
"3588","Athal__AT4G13990","A_group_topology","100"
"3589","Athal__AT4G14000","B_Alyr_topology","60"
"3590","Athal__AT4G14050","A_group_topology","92"
"3591","Athal__AT4G14090","A_group_topology","100"
"3592","Athal__AT4G14110","A_group_topology","100"
"3593","Athal__AT4G14170","A_group_topology","100"
"3594","Athal__AT4G14190","A_group_topology","82"
"3595","Athal__AT4G14200","A_group_topology","64"
"3596","Athal__AT4G14220","A_group_topology","59"
"3597","Athal__AT4G14330","A_group_topology","100"
"3598","Athal__AT4G14380","A_group_topology","95"
"3599","Athal__AT4G14420","A_group_topology","80"
"3600","Athal__AT4G14440","A_group_topology","98"
"3601","Athal__AT4G14450","A_group_topology","99"
"3602","Athal__AT4G14455","A_group_topology","55"
"3603","Athal__AT4G14465","A_group_topology","94"
"3604","Athal__AT4G14480","A_group_topology","83"
"3605","Athal__AT4G14510","A_group_topology","100"
"3606","Athal__AT4G14550","A_group_topology","98"
"3607","Athal__AT4G14580","A_group_topology","43"
"3608","Athal__AT4G14650","A_group_topology","100"
"3609","Athal__AT4G14730","A_group_topology","100"
"3610","Athal__AT4G14750","A_group_topology","100"
"3611","Athal__AT4G14770","A_group_topology","100"
"3612","Athal__AT4G14780","A_group_topology","97"
"3613","Athal__AT4G14815","A_group_topology","95"
"3614","Athal__AT4G14819","A_group_topology","94"
"3615","Athal__AT4G14850","A_group_topology","97"
"3616","Athal__AT4G14860","A_group_topology","81"
"3617","Athal__AT4G14870","A_group_topology","81"
"3618","Athal__AT4G14890","A_group_topology","46"
"3619","Athal__AT4G14930","A_group_topology","100"
"3620","Athal__AT4G14940","A_group_topology","100"
"3621","Athal__AT4G15110","A_group_topology","100"
"3622","Athal__AT4G15130","B_Athal_topology","74"
"3623","Athal__AT4G15140","A_group_topology","99"
"3624","Athal__AT4G15470","A_group_topology","100"
